Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
250,3,3,4,162,06-2016,11.2,166,3.0,2.0,3.0,588.0,,1970.0,28,-37.9287,144.99200000000005,4,10579.0,9.266626182986775,6.376726947898627,0.0,46.0,4630
77,2,1,4,139,05-2016,1.9,42,2.0,1.0,1.0,0.0,83.0,2002.0,1,-37.8091,144.952,1,2230.0,7.709756864454165,0.0,4.418840607796598,14.0,585
14,3,1,1,89,04-2017,6.1,11,3.0,1.0,0.0,0.0,115.0,1930.0,2,-37.8718,144.9767,4,13240.0,9.490997829490999,0.0,4.74493212836325,87.0,492
103,3,2,3,29,06-2016,9.9,60,3.0,2.0,1.0,146.0,106.0,2006.0,8,-37.7152,144.9346,1,7485.0,8.920656296853728,4.983606621708336,4.663439094112067,10.0,1313
79,2,3,1,93,09-2016,9.1,76,2.0,1.0,2.0,462.0,,1970.0,14,-37.8331,144.8715,3,984.0,6.891625897052253,6.135564891081739,0.0,46.0,691
215,4,3,4,168,03-2016,15.0,132,4.0,1.0,1.0,530.0,,1970.0,16,-37.7251,145.1053,1,1369.0,7.221835825288449,6.272877006546167,0.0,46.0,2517
137,2,1,4,142,08-2017,6.9,79,2.0,1.0,1.0,0.0,70.0,2005.0,13,-37.7679,144.9245,3,6232.0,8.737452587550584,0.0,4.248495242049359,12.0,361
125,3,3,4,108,06-2016,2.6,72,4.0,2.0,1.0,154.0,196.0,1890.0,1,-37.7934,144.9562,1,2309.0,7.744569809354496,5.0369526024136295,5.278114659230517,126.0,2089
203,3,3,1,132,08-2017,16.3,129,3.0,1.0,2.0,418.0,,1970.0,8,-37.66349,145.03391000000005,1,8279.0,9.021477467138807,6.035481432524756,0.0,47.0,4105
69,3,3,5,184,05-2017,5.3,38,3.0,1.0,1.0,271.0,,1970.0,29,-37.81816,145.03938,4,11308.0,9.33326571881348,5.602118820879701,0.0,47.0,1509
179,4,3,4,139,09-2017,8.4,104,4.0,2.0,2.0,576.0,,1970.0,8,-37.87427,145.05014,4,8801.0,9.082620630373812,6.3561076606958915,0.0,47.0,3011
16,3,3,4,49,10-2016,9.4,24,3.0,1.0,1.0,594.0,107.0,1970.0,16,-37.7385,145.0409,6,2674.0,7.891330757661889,6.386879319362645,4.672828834461906,46.0,621
101,2,3,4,130,10-2016,3.2,67,2.0,1.0,0.0,116.0,,1970.0,3,-37.7904,144.9726,1,3106.0,8.041091003708633,4.7535901911063645,0.0,46.0,4746
81,3,2,4,168,03-2017,12.0,45,3.0,2.0,2.0,160.0,140.0,2010.0,5,-37.71064000000001,145.01067,1,21650.0,9.982760733430636,5.075173815233827,4.941642422609304,7.0,1870
235,2,2,4,139,07-2017,12.4,155,2.0,1.0,1.0,217.0,115.0,2005.0,30,-37.75671,145.11401,6,5420.0,8.597851094433691,5.37989735354046,4.74493212836325,12.0,1225
78,3,3,4,130,05-2016,12.4,43,2.0,1.0,4.0,1075.0,,1970.0,8,-37.7156,144.9708,1,5070.0,8.531096096585228,6.980075940561763,0.0,46.0,2176
143,2,2,4,29,03-2017,8.7,81,2.0,1.0,1.0,83.0,88.0,1980.0,4,-37.7732,144.8927,3,4918.0,8.500657222776137,4.418840607796598,4.477336814478207,37.0,385
288,3,3,4,168,03-2017,15.5,168,3.0,2.0,2.0,808.0,,1970.0,9,-37.6943,144.78187,3,5336.0,8.58223158759546,6.694562058521095,0.0,47.0,290
158,4,3,4,184,08-2016,7.5,90,4.0,2.0,2.0,556.0,220.0,1900.0,29,-37.8204,145.0516,4,6482.0,8.776784383701493,6.320768294250582,5.393627546352362,116.0,2485
130,3,3,1,66,07-2017,31.7,77,3.0,1.0,1.0,654.0,,1970.0,26,-37.67195,144.5788,8,3553.0,8.175547596021026,6.483107351457199,0.0,47.0,4464
91,2,1,4,139,03-2017,6.3,52,2.0,1.0,1.0,1501.0,,1970.0,8,-37.8528,145.02684,4,4836.0,8.483843211734683,7.313886831633462,0.0,47.0,1482
273,3,3,4,112,07-2017,15.4,140,3.0,1.0,1.0,404.0,,1970.0,20,-37.837920000000004,145.16573,6,4385.0,8.385944904806284,6.0014148779611505,0.0,47.0,740
54,3,3,4,80,09-2017,6.4,41,3.0,2.0,4.0,463.0,,1970.0,8,-37.81045,144.87311,3,1808.0,7.4999765409521215,6.137727054086234,0.0,47.0,1090
75,2,3,4,106,10-2016,3.3,57,2.0,1.0,0.0,141.0,83.0,1890.0,2,-37.8424,144.9562,4,3280.0,8.09559870137819,4.948759890378168,4.418840607796598,126.0,1180
128,3,3,4,81,04-2017,4.1,57,3.0,1.0,0.0,143.0,,1970.0,2,-37.8484,144.963,4,2019.0,7.610357618312838,4.962844630259907,0.0,47.0,2407
221,3,3,4,168,06-2017,12.1,118,3.0,2.0,2.0,534.0,,1970.0,23,-37.69852,145.04836,1,10175.0,9.227689010310796,6.280395838960195,0.0,47.0,1045
240,2,1,4,104,06-2016,11.2,152,2.0,1.0,1.0,0.0,,1970.0,29,-37.8138,145.0879,4,5457.0,8.604654467186231,0.0,0.0,46.0,881
296,2,1,4,149,01-2017,16.0,188,2.0,1.0,1.0,105.0,64.0,1970.0,28,-37.94887,145.02647,4,4794.0,8.475120414994329,4.653960350157523,4.1588830833596715,47.0,2304
9,2,1,1,89,11-2016,7.7,7,2.0,1.0,0.0,0.0,98.0,1930.0,2,-37.875,144.991,4,8989.0,9.103756886573398,0.0,4.584967478670572,86.0,232
141,3,3,4,121,07-2016,5.9,81,3.0,2.0,1.0,576.0,120.0,1940.0,13,-37.7816,144.9217,3,6567.0,8.789812386190972,6.3561076606958915,4.787491742782046,76.0,1273
241,2,1,4,78,05-2017,14.2,158,2.0,1.0,1.0,190.0,,1970.0,11,-37.87677,145.11961000000005,6,13366.0,9.500469448071016,5.247024072160486,0.0,47.0,5044
82,4,3,5,112,07-2016,5.5,46,4.0,2.0,1.0,415.0,218.0,1900.0,5,-37.7807,144.9948,1,11364.0,9.338205742974079,6.028278520230698,5.384495062789089,116.0,926
81,1,1,5,78,06-2017,12.0,45,1.0,1.0,1.0,0.0,60.0,1980.0,5,-37.714079999999996,145.00441,1,21650.0,9.982760733430636,0.0,4.0943445622221,37.0,320
49,2,1,1,130,06-2016,9.4,141,2.0,1.0,1.0,0.0,65.0,1960.0,13,-37.7433,144.9074,3,1308.0,7.176254532017144,0.0,4.174387269895637,56.0,432
228,3,1,4,168,10-2016,13.9,150,3.0,2.0,1.0,203.0,109.0,1986.0,30,-37.7776,145.1267,6,9028.0,9.108086137937427,5.313205979041787,4.6913478822291435,30.0,929
143,2,2,4,219,08-2017,8.7,81,2.0,1.0,1.0,0.0,,1970.0,4,-37.7722,144.8807,3,4918.0,8.500657222776137,0.0,0.0,47.0,4772
56,3,3,3,106,09-2016,2.1,32,3.0,2.0,1.0,108.0,125.0,1890.0,2,-37.8363,144.9509,4,5943.0,8.68996933536666,4.68213122712422,4.8283137373023015,126.0,1127
227,3,3,4,172,07-2017,41.0,147,3.0,2.0,2.0,361.0,,1970.0,18,-38.13673,145.21616,7,8743.0,9.076008659180891,5.8888779583328805,0.0,47.0,4435
213,4,3,4,130,09-2016,11.2,92,3.0,3.0,2.0,539.0,162.0,1976.0,13,-37.7444,144.8847,3,2291.0,7.736743682453495,6.289715570908998,5.087596335232384,40.0,2350
282,3,3,4,168,06-2017,18.0,149,3.0,2.0,2.0,431.0,431.0,2008.0,26,-37.7209,144.75053,3,4242.0,8.352790135124629,6.066108090103747,6.066108090103747,9.0,3477
240,2,3,1,165,05-2017,11.2,152,2.0,2.0,1.0,323.0,96.0,1980.0,29,-37.823,145.0993,4,5457.0,8.604654467186231,5.777652323222656,4.564348191467836,37.0,589
136,3,3,5,162,06-2017,17.9,78,3.0,1.0,3.0,590.0,,1970.0,19,-37.954159999999995,145.06781,4,9758.0,9.185842740375783,6.380122536899765,0.0,47.0,4158
241,4,3,2,139,08-2017,14.2,158,4.0,2.0,2.0,570.0,,1970.0,8,-37.87655,145.1401,6,13366.0,9.500469448071016,6.345636360828596,0.0,47.0,3449
20,1,1,4,102,09-2016,6.4,23,1.0,1.0,1.0,59.0,70.0,1965.0,4,-37.7903,144.8899,3,7570.0,8.931948346431495,4.07753744390572,4.248495242049359,51.0,2186
159,3,3,5,165,05-2017,8.9,119,3.0,2.0,2.0,468.0,212.0,1985.0,16,-37.74088,145.06285,6,3540.0,8.17188200612782,6.148468295917647,5.356586274672012,32.0,2983
161,4,3,1,130,04-2017,8.0,106,4.0,2.0,1.0,288.0,210.0,1980.0,13,-37.7562,144.9286,3,9264.0,9.133891199812776,5.662960480135946,5.3471075307174685,37.0,1090
149,3,3,4,103,09-2017,17.9,85,3.0,2.0,2.0,585.0,,1970.0,8,-37.65027,145.06136,1,10529.0,9.26188863385676,6.371611847231857,0.0,47.0,2670
117,3,3,4,168,04-2016,12.6,68,3.0,1.0,0.0,705.0,118.0,1965.0,9,-37.8005,144.822,3,3755.0,8.230843564198235,6.558197802812269,4.770684624465665,51.0,1220
16,2,1,3,161,08-2017,8.8,24,2.0,1.0,1.0,94.0,,1970.0,16,-37.74392,145.04692,6,2674.0,7.891330757661889,4.543294782270004,0.0,47.0,1913
143,3,3,4,219,11-2016,8.7,81,3.0,1.0,2.0,678.0,124.0,1950.0,4,-37.769,144.8935,3,4918.0,8.500657222776137,6.519147287940395,4.820281565605037,66.0,785
191,3,2,1,92,03-2017,17.2,139,3.0,2.0,2.0,277.0,125.0,2016.0,20,-37.835809999999995,145.19801999999999,6,4181.0,8.338305731356565,5.6240175061873385,4.8283137373023015,1.0,853
250,4,3,4,139,09-2017,10.5,166,4.0,3.0,4.0,569.0,,1970.0,8,-37.901920000000004,145.00093999999999,4,10579.0,9.266626182986775,6.343880434126331,0.0,47.0,4736
180,2,1,4,175,08-2016,4.6,107,2.0,0.0,0.0,0.0,,1970.0,6,-37.8458,145.0221,4,7217.0,8.884194633072273,0.0,0.0,46.0,1915
161,2,3,4,168,03-2017,8.0,106,2.0,1.0,2.0,225.0,107.0,1990.0,13,-37.7548,144.9113,3,9264.0,9.133891199812776,5.41610040220442,4.672828834461906,27.0,255
239,3,3,5,139,08-2016,5.6,156,4.0,2.0,1.0,336.0,139.0,1910.0,29,-37.8074,145.0318,4,10331.0,9.242904362849446,5.817111159963204,4.9344739331306915,106.0,3098
110,3,1,4,147,06-2017,10.5,68,3.0,1.0,1.0,322.0,,1970.0,9,-37.79209,144.82023999999996,3,6763.0,8.81922185757494,5.7745515455444085,0.0,47.0,1901
86,3,3,4,168,06-2017,15.3,48,3.0,1.0,2.0,651.0,,1950.0,23,-37.67856,145.01728,1,7955.0,8.981555940771887,6.478509642208569,0.0,67.0,3276
234,3,3,4,99,08-2017,7.3,154,3.0,1.0,2.0,717.0,,1970.0,8,-37.85918,145.083,4,10412.0,9.250714266114455,6.57507584059962,0.0,47.0,3941
20,4,3,4,116,07-2017,5.1,23,4.0,1.0,3.0,446.0,101.7,1920.0,4,-37.79221,144.89076,3,7570.0,8.931948346431495,6.100318952020064,4.622027303054514,97.0,677
201,4,3,4,116,11-2016,8.0,122,4.0,3.0,3.0,500.0,278.0,2005.0,14,-37.8638,144.8798,3,6380.0,8.760923376338836,6.214608098422191,5.627621113690637,11.0,3318
109,2,2,4,161,05-2017,8.9,119,2.0,1.0,2.0,154.0,107.0,1985.0,16,-37.75343,145.06328,6,2890.0,7.969011781106478,5.0369526024136295,4.672828834461906,32.0,887
123,3,2,5,139,09-2017,11.4,124,3.0,2.0,2.0,1606.0,,1970.0,8,-37.9027,145.04158999999999,4,3578.0,8.182559264068665,7.381501894506707,0.0,47.0,164
161,4,3,5,130,08-2016,8.0,106,3.0,2.0,2.0,411.0,266.0,1996.0,13,-37.757,144.9251,3,9264.0,9.133891199812776,6.018593214496234,5.583496308781699,20.0,2302
67,2,3,4,81,10-2016,3.8,36,2.0,1.0,0.0,152.0,71.0,1910.0,1,-37.8393,144.9386,4,8648.0,9.065083359319043,5.0238805208462765,4.2626798770413155,106.0,883
234,4,3,5,139,04-2016,9.2,154,4.0,4.0,2.0,708.0,323.0,1985.0,29,-37.8646,145.0673,4,10412.0,9.250714266114455,6.56244409369372,5.777652323222656,31.0,3405
80,3,3,4,130,09-2016,5.2,44,3.0,2.0,3.0,470.0,152.0,1920.0,8,-37.7788,144.9688,1,11918.0,9.385805141306925,6.152732694704104,5.0238805208462765,96.0,328
250,3,2,4,162,08-2017,11.2,166,3.0,2.0,4.0,0.0,145.0,1970.0,28,-37.928000000000004,145.0002,4,10579.0,9.266626182986775,0.0,4.976733742420574,47.0,3104
78,3,3,4,125,05-2016,12.4,43,3.0,1.0,1.0,609.0,103.0,1960.0,8,-37.7083,144.9644,1,5070.0,8.531096096585228,6.411818267709897,4.634728988229636,56.0,583
180,3,1,4,139,10-2016,4.6,107,4.0,2.0,2.0,0.0,185.0,2014.0,6,-37.8512,145.0282,4,7217.0,8.884194633072273,0.0,5.220355825078324,2.0,985
239,3,1,3,112,05-2016,5.6,156,3.0,1.0,1.0,0.0,112.0,1970.0,29,-37.7978,145.0333,4,10331.0,9.242904362849446,0.0,4.718498871295094,46.0,674
288,4,3,4,172,07-2017,15.5,168,4.0,2.0,1.0,645.0,,1970.0,9,-37.70841,144.79699,3,5336.0,8.58223158759546,6.4692503167957724,0.0,47.0,5148
193,4,3,4,162,03-2017,13.8,121,4.0,2.0,2.0,604.0,175.0,1950.0,10,-37.913270000000004,145.07917,4,10969.0,9.302828391411333,6.403574197934815,5.1647859739235145,67.0,2077
229,5,3,4,112,08-2017,23.0,151,5.0,2.0,2.0,864.0,294.0,1980.0,8,-37.79546,145.27002,6,11925.0,9.386392315756542,6.761572768804055,5.683579767338681,37.0,3350
75,3,3,4,106,03-2017,3.3,57,3.0,2.0,0.0,147.0,146.0,1890.0,2,-37.8473,144.9551,4,3280.0,8.09559870137819,4.990432586778736,4.983606621708336,127.0,2599
296,3,3,1,162,08-2017,16.0,188,3.0,1.0,0.0,703.0,,1970.0,28,-37.9511,145.04171000000005,4,4794.0,8.475120414994329,6.555356891810665,0.0,47.0,1371
106,4,3,4,151,09-2016,13.1,64,4.0,4.0,4.0,707.0,162.0,1926.0,20,-37.8166,145.1354,6,4605.0,8.434897948689407,6.561030665896573,5.087596335232384,90.0,2357
131,3,3,4,125,08-2017,14.7,117,3.0,2.0,2.0,847.0,143.0,1980.0,22,-37.884209999999996,144.67869,3,16166.0,9.69066555029379,6.741700694652055,4.962844630259907,37.0,1947
201,3,3,1,93,06-2016,8.0,122,3.0,2.0,1.0,189.0,,1977.0,14,-37.8605,144.8998,3,6380.0,8.760923376338836,5.241747015059643,0.0,39.0,2192
216,3,3,1,215,03-2016,14.5,133,3.0,1.0,2.0,600.0,,1970.0,17,-37.6783,144.9672,1,1889.0,7.543802867501509,6.396929655216146,0.0,46.0,4113
271,4,3,4,184,11-2016,7.8,176,4.0,3.0,1.0,632.0,270.0,1890.0,29,-37.8244,145.064,4,8920.0,9.096051225574055,6.448889394146858,5.598421958998375,126.0,3013
183,4,3,1,188,06-2017,39.8,111,4.0,2.0,2.0,1031.0,161.0,1960.0,31,-38.00224,145.41081,7,973.0,6.880384082186005,6.93828448401696,5.081404364984463,57.0,2332
86,4,3,4,140,03-2017,15.3,48,4.0,1.0,4.0,632.0,,1970.0,23,-37.68136,144.99479,1,7955.0,8.981555940771887,6.448889394146858,0.0,47.0,4770
49,2,1,4,130,04-2017,9.4,141,2.0,1.0,1.0,82.0,,1970.0,13,-37.743,144.9084,3,1308.0,7.176254532017144,4.406719247264253,0.0,47.0,2938
247,3,3,4,106,10-2016,10.7,164,3.0,1.0,2.0,661.0,,1920.0,28,-37.9045,145.0082,4,6938.0,8.844768827529695,6.493753839851686,0.0,96.0,1060
56,2,3,3,184,07-2017,1.9,32,2.0,1.0,0.0,64.0,112.0,2000.0,2,-37.833259999999996,144.95463999999996,4,5943.0,8.68996933536666,4.1588830833596715,4.718498871295094,17.0,436
268,2,1,4,139,04-2017,9.7,174,2.0,1.0,1.0,206.0,,1970.0,29,-37.8092,145.0778,4,5682.0,8.645058562414134,5.327876168789581,0.0,47.0,118
52,3,3,4,130,04-2016,10.5,24,3.0,2.0,2.0,337.0,,1970.0,16,-37.7375,145.0586,6,2947.0,7.988542982737695,5.820082930352362,0.0,46.0,485
85,4,3,4,162,08-2016,14.6,47,4.0,2.0,1.0,696.0,214.0,1955.0,19,-37.9398,145.0554,4,2555.0,7.845807502637805,6.54534966033442,5.365976015021851,61.0,2844
65,3,1,1,61,05-2016,13.8,51,3.0,2.0,1.0,70.0,3.0,2014.0,14,-37.868,144.8285,3,5301.0,8.575650760987806,4.248495242049359,1.0986122886681098,2.0,1427
97,1,1,1,112,11-2017,7.0,54,1.0,1.0,2.0,0.0,83.0,2004.0,4,-37.8173,144.894,3,6543.0,8.78615105486974,0.0,4.418840607796598,13.0,379
81,3,2,4,132,08-2016,11.2,45,3.0,1.0,1.0,270.0,160.0,2016.0,5,-37.702,145.0148,1,21650.0,9.982760733430636,5.598421958998375,5.075173815233827,0.0,2322
237,4,2,4,112,05-2017,13.0,124,4.0,2.0,2.0,352.0,,1970.0,10,-37.9317,145.0463,4,6795.0,8.823942326585245,5.863631175598097,0.0,47.0,2734
19,3,3,4,97,11-2016,2.6,15,3.0,1.0,0.0,224.0,,1970.0,3,-37.8199,145.0017,1,14949.0,9.612399686949514,5.4116460518550396,0.0,46.0,4527
158,3,3,4,184,11-2016,7.5,90,3.0,1.0,1.0,354.0,115.0,1900.0,29,-37.8225,145.0551,4,6482.0,8.776784383701493,5.869296913133774,4.74493212836325,116.0,2094
166,3,3,4,132,09-2016,14.0,73,3.0,1.0,2.0,643.0,,1970.0,11,-37.9028,145.0971,4,3224.0,8.07837810362652,6.466144724237619,0.0,46.0,1237
269,4,3,3,165,03-2016,9.2,175,4.0,2.0,2.0,642.0,215.0,1955.0,29,-37.7988,145.0726,4,7809.0,8.963032193662675,6.464588303689961,5.3706380281276624,61.0,1842
161,2,1,3,145,02-2017,8.0,106,2.0,1.0,0.0,0.0,,1970.0,13,-37.7558,144.9233,3,9264.0,9.133891199812776,0.0,0.0,47.0,2404
158,5,3,4,184,06-2016,7.5,90,5.0,3.0,2.0,431.0,203.0,1920.0,29,-37.825,145.0536,4,6482.0,8.776784383701493,6.066108090103747,5.313205979041787,96.0,1455
108,5,3,4,89,12-2017,11.7,65,5.0,2.0,2.0,627.0,,2000.0,11,-37.88478,145.10244,4,3582.0,8.183676582620658,6.440946540632921,0.0,17.0,3313
80,3,3,4,132,06-2016,5.2,44,3.0,1.0,1.0,343.0,1041.0,1925.0,8,-37.7589,144.9529,1,11918.0,9.385805141306925,5.8377304471659395,6.947937068614969,91.0,3453
80,2,2,4,78,09-2017,5.2,44,2.0,1.0,1.0,82.0,2.0,1970.0,8,-37.777609999999996,144.96832,1,11918.0,9.385805141306925,4.406719247264253,0.6931471805599453,47.0,189
258,4,3,4,168,08-2017,14.3,171,4.0,3.0,2.0,664.0,,1970.0,30,-37.77813,145.16558,6,10999.0,9.305559638557117,6.498282149476434,0.0,47.0,4743
179,4,3,3,139,08-2016,11.2,104,4.0,2.0,4.0,848.0,,1970.0,6,-37.8847,145.076,4,8801.0,9.082620630373812,6.742880635791903,0.0,46.0,1618
69,3,2,4,184,06-2017,5.3,38,3.0,2.0,2.0,159.0,,2000.0,29,-37.83179000000001,145.04293,4,11308.0,9.33326571881348,5.0689042022202315,0.0,17.0,1575
74,2,1,4,130,09-2016,13.0,59,2.0,1.0,1.0,3056.0,,1970.0,8,-37.7042,144.9214,1,8870.0,9.090430075303626,8.024862150286411,0.0,46.0,295
6,2,1,5,184,07-2017,6.4,5,2.0,1.0,1.0,598.0,,1970.0,2,-37.87149,144.99746000000005,4,2952.0,7.990238185720363,6.393590753950631,0.0,47.0,2299
134,4,3,4,109,04-2017,8.4,76,4.0,2.0,3.0,580.0,222.0,1890.0,14,-37.8477,144.8903,3,5498.0,8.612139668725192,6.363028103540465,5.402677381872279,127.0,1964
267,3,3,4,139,05-2016,11.0,157,3.0,2.0,2.0,351.0,228.0,2006.0,29,-37.8742,145.07,4,3052.0,8.023552392404348,5.860786223465865,5.429345628954441,10.0,2719
81,3,1,4,130,04-2017,11.2,45,3.0,1.0,2.0,280.0,,2002.0,5,-37.7183,145.0164,1,21650.0,9.982760733430636,5.634789603169249,0.0,15.0,483
