Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
289,3,3,3,168,06-2016,11.2,184,3.0,2.0,3.0,588.0,,1970.0,32,-37.9287,144.99200000000005,8,10579.0,9.266626182986775,6.376726947898627,0.0,46.0,4224
149,2,1,3,179,05-2016,1.9,89,2.0,1.0,1.0,0.0,83.0,2002.0,19,-37.8091,144.952,5,2230.0,7.709756864454165,0.0,4.418840607796598,14.0,1141
182,3,1,1,156,04-2017,6.1,114,3.0,1.0,0.0,0.0,115.0,1930.0,24,-37.8718,144.9767,8,13240.0,9.490997829490999,0.0,4.74493212836325,87.0,2925
100,3,2,5,72,06-2016,9.9,59,3.0,2.0,1.0,146.0,106.0,2006.0,14,-37.7152,144.9346,5,7485.0,8.920656296853728,4.983606621708336,4.663439094112067,10.0,1919
103,2,3,1,129,09-2016,9.1,113,2.0,1.0,2.0,462.0,,1970.0,22,-37.8331,144.8715,4,984.0,6.891625897052253,6.135564891081739,0.0,46.0,918
114,4,3,3,114,03-2016,15.0,65,4.0,1.0,1.0,530.0,,1970.0,18,-37.7251,145.1053,5,1369.0,7.221835825288449,6.272877006546167,0.0,46.0,1112
212,2,1,3,146,08-2017,6.9,134,2.0,1.0,1.0,0.0,70.0,2005.0,21,-37.7679,144.9245,4,6232.0,8.737452587550584,0.0,4.248495242049359,12.0,59
205,3,3,3,176,06-2016,2.6,129,4.0,2.0,1.0,154.0,196.0,1890.0,19,-37.7934,144.9562,5,2309.0,7.744569809354496,5.0369526024136295,5.278114659230517,126.0,1477
66,3,3,1,117,08-2017,16.3,40,3.0,1.0,2.0,418.0,,1970.0,14,-37.66349,145.03391000000005,5,8279.0,9.021477467138807,6.035481432524756,0.0,47.0,3055
232,3,3,4,188,05-2017,5.3,147,3.0,1.0,1.0,271.0,,1970.0,31,-37.81816,145.03938,8,11308.0,9.33326571881348,5.602118820879701,0.0,47.0,1236
279,4,3,3,179,09-2017,8.4,178,4.0,2.0,2.0,576.0,,1970.0,14,-37.87427,145.05014,8,8801.0,9.082620630373812,6.3561076606958915,0.0,47.0,2866
91,3,3,3,58,10-2016,9.4,56,3.0,1.0,1.0,594.0,107.0,1970.0,18,-37.7385,145.0409,7,2674.0,7.891330757661889,6.386879319362645,4.672828834461906,46.0,365
276,2,3,3,143,10-2016,3.2,176,2.0,1.0,0.0,116.0,,1970.0,25,-37.7904,144.9726,5,3106.0,8.041091003708633,4.7535901911063645,0.0,46.0,4499
83,3,2,3,114,03-2017,12.0,49,3.0,2.0,2.0,160.0,140.0,2010.0,15,-37.71064000000001,145.01067,5,21650.0,9.982760733430636,5.075173815233827,4.941642422609304,7.0,4615
235,2,2,3,179,07-2017,12.4,149,2.0,1.0,1.0,217.0,115.0,2005.0,28,-37.75671,145.11401,7,5420.0,8.597851094433691,5.37989735354046,4.74493212836325,12.0,2065
74,3,3,3,143,05-2016,12.4,45,2.0,1.0,4.0,1075.0,,1970.0,14,-37.7156,144.9708,5,5070.0,8.531096096585228,6.980075940561763,0.0,46.0,618
179,2,2,3,72,03-2017,8.7,116,2.0,1.0,1.0,83.0,88.0,1980.0,13,-37.7732,144.8927,4,4918.0,8.500657222776137,4.418840607796598,4.477336814478207,37.0,3695
107,3,3,3,114,03-2017,15.5,55,3.0,2.0,2.0,808.0,,1970.0,8,-37.6943,144.78187,4,5336.0,8.58223158759546,6.694562058521095,0.0,47.0,4111
268,4,3,3,188,08-2016,7.5,168,4.0,2.0,2.0,556.0,220.0,1900.0,31,-37.8204,145.0516,8,6482.0,8.776784383701493,6.320768294250582,5.393627546352362,116.0,4650
1,3,3,1,247,07-2017,31.7,6,3.0,1.0,1.0,654.0,,1970.0,2,-37.67195,144.5788,2,3553.0,8.175547596021026,6.483107351457199,0.0,47.0,3852
250,2,1,3,179,03-2017,6.3,159,2.0,1.0,1.0,1501.0,,1970.0,14,-37.8528,145.02684,8,4836.0,8.483843211734683,7.313886831633462,0.0,47.0,2104
193,3,3,3,134,07-2017,15.4,123,3.0,1.0,1.0,404.0,,1970.0,27,-37.837920000000004,145.16573,7,4385.0,8.385944904806284,6.0014148779611505,0.0,47.0,348
137,3,3,3,123,09-2017,6.4,58,3.0,2.0,4.0,463.0,,1970.0,14,-37.81045,144.87311,4,1808.0,7.4999765409521215,6.137727054086234,0.0,47.0,1361
288,2,3,3,172,10-2016,3.3,185,2.0,1.0,0.0,141.0,83.0,1890.0,24,-37.8424,144.9562,8,3280.0,8.09559870137819,4.948759890378168,4.418840607796598,126.0,1938
290,3,3,3,175,04-2017,4.1,185,3.0,1.0,0.0,143.0,,1970.0,24,-37.8484,144.963,8,2019.0,7.610357618312838,4.962844630259907,0.0,47.0,2920
128,3,3,3,114,06-2017,12.1,68,3.0,2.0,2.0,534.0,,1970.0,5,-37.69852,145.04836,5,10175.0,9.227689010310796,6.280395838960195,0.0,47.0,769
273,2,1,3,154,06-2016,11.2,173,2.0,1.0,1.0,0.0,,1970.0,31,-37.8138,145.0879,8,5457.0,8.604654467186231,0.0,0.0,46.0,1651
251,2,1,3,178,01-2017,16.0,160,2.0,1.0,1.0,105.0,64.0,1970.0,32,-37.94887,145.02647,8,4794.0,8.475120414994329,4.653960350157523,4.1588830833596715,47.0,2372
154,2,1,1,156,11-2016,7.7,94,2.0,1.0,0.0,0.0,98.0,1930.0,24,-37.875,144.991,8,8989.0,9.103756886573398,0.0,4.584967478670572,86.0,645
192,3,3,3,93,07-2016,5.9,116,3.0,2.0,1.0,576.0,120.0,1940.0,21,-37.7816,144.9217,4,6567.0,8.789812386190972,6.3561076606958915,4.787491742782046,76.0,5071
